Checking arctan(1)+arctan(2)+arctan(3) equals pi:
  arctan(1)+arctan(2)+arctan(3)=3.14159265358979312 should = PI
Checking sin(x)^2+cos(x)^2=1 and arctan(tan(x))=x:
 3.57031: sin(3.57031)=-0.415707 cos(3.57031)=-0.909499 sin^2+cos^2=1 atan(tan(x))=3.57031
 3.57812: sin(3.57812)=-0.4228 cos(3.57812)=-0.906223 sin^2+cos^2=1 atan(tan(x))=3.57812
 3.58594: sin(3.58594)=-0.429866 cos(3.58594)=-0.902892 sin^2+cos^2=1 atan(tan(x))=3.58594
 3.59375: sin(3.59375)=-0.436907 cos(3.59375)=-0.899507 sin^2+cos^2=1 atan(tan(x))=3.59375
 3.60156: sin(3.60156)=-0.443921 cos(3.60156)=-0.896066 sin^2+cos^2=1 atan(tan(x))=3.60156
 3.60938: sin(3.60938)=-0.450908 cos(3.60938)=-0.89257 sin^2+cos^2=1 atan(tan(x))=3.60937
 3.61719: sin(3.61719)=-0.457867 cos(3.61719)=-0.889021 sin^2+cos^2=1 atan(tan(x))=3.61719
 3.625: sin(3.625)=-0.464799 cos(3.625)=-0.885416 sin^2+cos^2=1 atan(tan(x))=3.625
 3.63281: sin(3.63281)=-0.471702 cos(3.63281)=-0.881758 sin^2+cos^2=1 atan(tan(x))=3.63281
 3.64062: sin(3.64062)=-0.478576 cos(3.64062)=-0.878046 sin^2+cos^2=1 atan(tan(x))=3.64062
 3.64844: sin(3.64844)=-0.485421 cos(3.64844)=-0.87428 sin^2+cos^2=1 atan(tan(x))=3.64844
 3.65625: sin(3.65625)=-0.492237 cos(3.65625)=-0.870461 sin^2+cos^2=1 atan(tan(x))=3.65625
 3.66406: sin(3.66406)=-0.499022 cos(3.66406)=-0.866589 sin^2+cos^2=1 atan(tan(x))=3.66406
 3.67188: sin(3.67188)=-0.505777 cos(3.67188)=-0.862664 sin^2+cos^2=1 atan(tan(x))=3.67187
 3.67969: sin(3.67969)=-0.512501 cos(3.67969)=-0.858687 sin^2+cos^2=1 atan(tan(x))=3.67969
 3.6875: sin(3.6875)=-0.519194 cos(3.6875)=-0.854657 sin^2+cos^2=1 atan(tan(x))=3.6875
 3.69531: sin(3.69531)=-0.525855 cos(3.69531)=-0.850574 sin^2+cos^2=1 atan(tan(x))=3.69531
 3.70312: sin(3.70312)=-0.532484 cos(3.70312)=-0.84644 sin^2+cos^2=1 atan(tan(x))=3.70312
 3.71094: sin(3.71094)=-0.53908 cos(3.71094)=-0.842254 sin^2+cos^2=1 atan(tan(x))=3.71094
 3.71875: sin(3.71875)=-0.545644 cos(3.71875)=-0.838017 sin^2+cos^2=1 atan(tan(x))=3.71875
 3.72656: sin(3.72656)=-0.552174 cos(3.72656)=-0.833729 sin^2+cos^2=1 atan(tan(x))=3.72656
 3.73438: sin(3.73438)=-0.558671 cos(3.73438)=-0.829389 sin^2+cos^2=1 atan(tan(x))=3.73437
 3.74219: sin(3.74219)=-0.565133 cos(3.74219)=-0.825 sin^2+cos^2=1 atan(tan(x))=3.74219
 3.75: sin(3.75)=-0.571561 cos(3.75)=-0.820559 sin^2+cos^2=1 atan(tan(x))=3.75
 3.75781: sin(3.75781)=-0.577954 cos(3.75781)=-0.816069 sin^2+cos^2=1 atan(tan(x))=3.75781
 3.76562: sin(3.76562)=-0.584312 cos(3.76562)=-0.811529 sin^2+cos^2=1 atan(tan(x))=3.76562
 3.77344: sin(3.77344)=-0.590634 cos(3.77344)=-0.806939 sin^2+cos^2=1 atan(tan(x))=3.77344
 3.78125: sin(3.78125)=-0.596921 cos(3.78125)=-0.8023 sin^2+cos^2=1 atan(tan(x))=3.78125
 3.78906: sin(3.78906)=-0.60317 cos(3.78906)=-0.797612 sin^2+cos^2=1 atan(tan(x))=3.78906
 3.79688: sin(3.79688)=-0.609383 cos(3.79688)=-0.792876 sin^2+cos^2=1 atan(tan(x))=3.79687
 3.80469: sin(3.80469)=-0.615559 cos(3.80469)=-0.788091 sin^2+cos^2=1 atan(tan(x))=3.80469
 3.8125: sin(3.8125)=-0.621697 cos(3.8125)=-0.783258 sin^2+cos^2=1 atan(tan(x))=3.8125
 3.82031: sin(3.82031)=-0.627797 cos(3.82031)=-0.778377 sin^2+cos^2=1 atan(tan(x))=3.82031
 3.82812: sin(3.82812)=-0.633859 cos(3.82812)=-0.773449 sin^2+cos^2=1 atan(tan(x))=3.82812
 3.83594: sin(3.83594)=-0.639882 cos(3.83594)=-0.768473 sin^2+cos^2=1 atan(tan(x))=3.83594
 3.84375: sin(3.84375)=-0.645866 cos(3.84375)=-0.763451 sin^2+cos^2=1 atan(tan(x))=3.84375
 3.85156: sin(3.85156)=-0.651811 cos(3.85156)=-0.758382 sin^2+cos^2=1 atan(tan(x))=3.85156
 3.85938: sin(3.85938)=-0.657716 cos(3.85938)=-0.753266 sin^2+cos^2=1 atan(tan(x))=3.85937
 3.86719: sin(3.86719)=-0.663581 cos(3.86719)=-0.748105 sin^2+cos^2=1 atan(tan(x))=3.86719
 3.875: sin(3.875)=-0.669405 cos(3.875)=-0.742898 sin^2+cos^2=1 atan(tan(x))=3.875
 3.88281: sin(3.88281)=-0.675188 cos(3.88281)=-0.737645 sin^2+cos^2=1 atan(tan(x))=3.88281
 3.89062: sin(3.89062)=-0.68093 cos(3.89062)=-0.732348 sin^2+cos^2=1 atan(tan(x))=3.89062
 3.89844: sin(3.89844)=-0.686631 cos(3.89844)=-0.727006 sin^2+cos^2=1 atan(tan(x))=3.89844
 3.90625: sin(3.90625)=-0.69229 cos(3.90625)=-0.72162 sin^2+cos^2=1 atan(tan(x))=3.90625
 3.91406: sin(3.91406)=-0.697906 cos(3.91406)=-0.716189 sin^2+cos^2=1 atan(tan(x))=3.91406
 3.92188: sin(3.92188)=-0.70348 cos(3.92188)=-0.710715 sin^2+cos^2=1 atan(tan(x))=3.92187
 3.92969: sin(3.92969)=-0.709011 cos(3.92969)=-0.705197 sin^2+cos^2=1 atan(tan(x))=3.92969
 3.9375: sin(3.9375)=-0.714499 cos(3.9375)=-0.699637 sin^2+cos^2=1 atan(tan(x))=3.9375
 3.94531: sin(3.94531)=-0.719943 cos(3.94531)=-0.694033 sin^2+cos^2=1 atan(tan(x))=3.94531
 3.95312: sin(3.95312)=-0.725343 cos(3.95312)=-0.688388 sin^2+cos^2=1 atan(tan(x))=3.95312
 3.96094: sin(3.96094)=-0.730699 cos(3.96094)=-0.6827 sin^2+cos^2=1 atan(tan(x))=3.96094
 3.96875: sin(3.96875)=-0.73601 cos(3.96875)=-0.676971 sin^2+cos^2=1 atan(tan(x))=3.96875
 3.97656: sin(3.97656)=-0.741276 cos(3.97656)=-0.6712 sin^2+cos^2=1 atan(tan(x))=3.97656
 3.98438: sin(3.98438)=-0.746497 cos(3.98438)=-0.665388 sin^2+cos^2=1 atan(tan(x))=3.98437
 3.99219: sin(3.99219)=-0.751673 cos(3.99219)=-0.659536 sin^2+cos^2=1 atan(tan(x))=3.99219
 4: sin(4)=-0.756802 cos(4)=-0.653644 sin^2+cos^2=1 atan(tan(x))=4
 4.00781: sin(4.00781)=-0.761886 cos(4.00781)=-0.647711 sin^2+cos^2=1 atan(tan(x))=4.00781
 4.01562: sin(4.01562)=-0.766923 cos(4.01562)=-0.641739 sin^2+cos^2=1 atan(tan(x))=4.01562
 4.02344: sin(4.02344)=-0.771913 cos(4.02344)=-0.635728 sin^2+cos^2=1 atan(tan(x))=4.02344
 4.03125: sin(4.03125)=-0.776856 cos(4.03125)=-0.629678 sin^2+cos^2=1 atan(tan(x))=4.03125
 4.03906: sin(4.03906)=-0.781752 cos(4.03906)=-0.62359 sin^2+cos^2=1 atan(tan(x))=4.03906
 4.04688: sin(4.04688)=-0.7866 cos(4.04688)=-0.617464 sin^2+cos^2=1 atan(tan(x))=4.04688
 4.05469: sin(4.05469)=-0.791399 cos(4.05469)=-0.611299 sin^2+cos^2=1 atan(tan(x))=4.05469
 4.0625: sin(4.0625)=-0.796151 cos(4.0625)=-0.605098 sin^2+cos^2=1 atan(tan(x))=4.0625
 4.07031: sin(4.07031)=-0.800854 cos(4.07031)=-0.59886 sin^2+cos^2=1 atan(tan(x))=4.07031
 4.07812: sin(4.07812)=-0.805508 cos(4.07812)=-0.592585 sin^2+cos^2=1 atan(tan(x))=4.07812
 4.08594: sin(4.08594)=-0.810113 cos(4.08594)=-0.586274 sin^2+cos^2=1 atan(tan(x))=4.08594
 4.09375: sin(4.09375)=-0.814669 cos(4.09375)=-0.579927 sin^2+cos^2=1 atan(tan(x))=4.09375
 4.10156: sin(4.10156)=-0.819174 cos(4.10156)=-0.573545 sin^2+cos^2=1 atan(tan(x))=4.10156
 4.10938: sin(4.10938)=-0.82363 cos(4.10938)=-0.567127 sin^2+cos^2=1 atan(tan(x))=4.10938
 4.11719: sin(4.11719)=-0.828036 cos(4.11719)=-0.560676 sin^2+cos^2=1 atan(tan(x))=4.11719
 4.125: sin(4.125)=-0.832391 cos(4.125)=-0.55419 sin^2+cos^2=1 atan(tan(x))=4.125
 4.13281: sin(4.13281)=-0.836695 cos(4.13281)=-0.54767 sin^2+cos^2=1 atan(tan(x))=4.13281
 4.14062: sin(4.14062)=-0.840948 cos(4.14062)=-0.541116 sin^2+cos^2=1 atan(tan(x))=4.14062
 4.14844: sin(4.14844)=-0.84515 cos(4.14844)=-0.53453 sin^2+cos^2=1 atan(tan(x))=4.14844
 4.15625: sin(4.15625)=-0.8493 cos(4.15625)=-0.527911 sin^2+cos^2=1 atan(tan(x))=4.15625
 4.16406: sin(4.16406)=-0.853398 cos(4.16406)=-0.52126 sin^2+cos^2=1 atan(tan(x))=4.16406
 4.17188: sin(4.17188)=-0.857444 cos(4.17188)=-0.514577 sin^2+cos^2=1 atan(tan(x))=4.17188
 4.17969: sin(4.17969)=-0.861438 cos(4.17969)=-0.507862 sin^2+cos^2=1 atan(tan(x))=4.17969
 4.1875: sin(4.1875)=-0.86538 cos(4.1875)=-0.501117 sin^2+cos^2=1 atan(tan(x))=4.1875
 4.19531: sin(4.19531)=-0.869268 cos(4.19531)=-0.494341 sin^2+cos^2=1 atan(tan(x))=4.19531
 4.20312: sin(4.20312)=-0.873104 cos(4.20312)=-0.487535 sin^2+cos^2=1 atan(tan(x))=4.20312
 4.21094: sin(4.21094)=-0.876886 cos(4.21094)=-0.480699 sin^2+cos^2=1 atan(tan(x))=4.21094
 4.21875: sin(4.21875)=-0.880614 cos(4.21875)=-0.473834 sin^2+cos^2=1 atan(tan(x))=4.21875
 4.22656: sin(4.22656)=-0.884289 cos(4.22656)=-0.466939 sin^2+cos^2=1 atan(tan(x))=4.22656
 4.23438: sin(4.23438)=-0.88791 cos(4.23438)=-0.460017 sin^2+cos^2=1 atan(tan(x))=4.23438
 4.24219: sin(4.24219)=-0.891477 cos(4.24219)=-0.453066 sin^2+cos^2=1 atan(tan(x))=4.24219
 4.25: sin(4.25)=-0.894989 cos(4.25)=-0.446087 sin^2+cos^2=1 atan(tan(x))=4.25
 4.25781: sin(4.25781)=-0.898447 cos(4.25781)=-0.439082 sin^2+cos^2=1 atan(tan(x))=4.25781
 4.26562: sin(4.26562)=-0.90185 cos(4.26562)=-0.432049 sin^2+cos^2=1 atan(tan(x))=4.26562
 4.27344: sin(4.27344)=-0.905198 cos(4.27344)=-0.424991 sin^2+cos^2=1 atan(tan(x))=4.27344
 4.28125: sin(4.28125)=-0.90849 cos(4.28125)=-0.417906 sin^2+cos^2=1 atan(tan(x))=4.28125
 4.28906: sin(4.28906)=-0.911727 cos(4.28906)=-0.410796 sin^2+cos^2=1 atan(tan(x))=4.28906
 4.29688: sin(4.29688)=-0.914909 cos(4.29688)=-0.40366 sin^2+cos^2=1 atan(tan(x))=4.29688
 4.30469: sin(4.30469)=-0.918035 cos(4.30469)=-0.3965 sin^2+cos^2=1 atan(tan(x))=4.30469
 4.3125: sin(4.3125)=-0.921104 cos(4.3125)=-0.389316 sin^2+cos^2=1 atan(tan(x))=4.3125
 4.32031: sin(4.32031)=-0.924118 cos(4.32031)=-0.382108 sin^2+cos^2=1 atan(tan(x))=4.32031
 4.32812: sin(4.32812)=-0.927075 cos(4.32812)=-0.374877 sin^2+cos^2=1 atan(tan(x))=4.32812
 4.33594: sin(4.33594)=-0.929975 cos(4.33594)=-0.367623 sin^2+cos^2=1 atan(tan(x))=4.33594
 4.34375: sin(4.34375)=-0.932819 cos(4.34375)=-0.360346 sin^2+cos^2=1 atan(tan(x))=4.34375
 4.35156: sin(4.35156)=-0.935605 cos(4.35156)=-0.353048 sin^2+cos^2=1 atan(tan(x))=4.35156
 4.35938: sin(4.35938)=-0.938335 cos(4.35938)=-0.345727 sin^2+cos^2=1 atan(tan(x))=4.35938
 4.36719: sin(4.36719)=-0.941007 cos(4.36719)=-0.338386 sin^2+cos^2=1 atan(tan(x))=4.36719
 4.375: sin(4.375)=-0.943622 cos(4.375)=-0.331024 sin^2+cos^2=1 atan(tan(x))=4.375
 4.38281: sin(4.38281)=-0.946179 cos(4.38281)=-0.323642 sin^2+cos^2=1 atan(tan(x))=4.38281
 4.39062: sin(4.39062)=-0.948679 cos(4.39062)=-0.316241 sin^2+cos^2=1 atan(tan(x))=4.39062
 4.39844: sin(4.39844)=-0.951121 cos(4.39844)=-0.308819 sin^2+cos^2=1 atan(tan(x))=4.39844
 4.40625: sin(4.40625)=-0.953504 cos(4.40625)=-0.301379 sin^2+cos^2=1 atan(tan(x))=4.40625
 4.41406: sin(4.41406)=-0.95583 cos(4.41406)=-0.293921 sin^2+cos^2=1 atan(tan(x))=4.41406
 4.42188: sin(4.42188)=-0.958097 cos(4.42188)=-0.286445 sin^2+cos^2=1 atan(tan(x))=4.42188
 4.42969: sin(4.42969)=-0.960305 cos(4.42969)=-0.278951 sin^2+cos^2=1 atan(tan(x))=4.42969
 4.4375: sin(4.4375)=-0.962455 cos(4.4375)=-0.27144 sin^2+cos^2=1 atan(tan(x))=4.4375
 4.44531: sin(4.44531)=-0.964547 cos(4.44531)=-0.263913 sin^2+cos^2=1 atan(tan(x))=4.44531
 4.45312: sin(4.45312)=-0.966579 cos(4.45312)=-0.256369 sin^2+cos^2=1 atan(tan(x))=4.45312
 4.46094: sin(4.46094)=-0.968552 cos(4.46094)=-0.24881 sin^2+cos^2=1 atan(tan(x))=4.46094
 4.46875: sin(4.46875)=-0.970467 cos(4.46875)=-0.241236 sin^2+cos^2=1 atan(tan(x))=4.46875
 4.47656: sin(4.47656)=-0.972322 cos(4.47656)=-0.233647 sin^2+cos^2=1 atan(tan(x))=4.47656
 4.48438: sin(4.48438)=-0.974117 cos(4.48438)=-0.226043 sin^2+cos^2=1 atan(tan(x))=4.48438
 4.49219: sin(4.49219)=-0.975853 cos(4.49219)=-0.218426 sin^2+cos^2=1 atan(tan(x))=4.49219
 4.5: sin(4.5)=-0.97753 cos(4.5)=-0.210796 sin^2+cos^2=1 atan(tan(x))=4.5
 4.50781: sin(4.50781)=-0.979147 cos(4.50781)=-0.203152 sin^2+cos^2=1 atan(tan(x))=4.50781
 4.51562: sin(4.51562)=-0.980704 cos(4.51562)=-0.195497 sin^2+cos^2=1 atan(tan(x))=4.51562
 4.52344: sin(4.52344)=-0.982202 cos(4.52344)=-0.187829 sin^2+cos^2=1 atan(tan(x))=4.52344
 4.53125: sin(4.53125)=-0.983639 cos(4.53125)=-0.18015 sin^2+cos^2=1 atan(tan(x))=4.53125
 4.53906: sin(4.53906)=-0.985017 cos(4.53906)=-0.17246 sin^2+cos^2=1 atan(tan(x))=4.53906
 4.54688: sin(4.54688)=-0.986334 cos(4.54688)=-0.164759 sin^2+cos^2=1 atan(tan(x))=4.54688
 4.55469: sin(4.55469)=-0.987591 cos(4.55469)=-0.157049 sin^2+cos^2=1 atan(tan(x))=4.55469
 4.5625: sin(4.5625)=-0.988788 cos(4.5625)=-0.149328 sin^2+cos^2=1 atan(tan(x))=4.5625
 4.57031: sin(4.57031)=-0.989924 cos(4.57031)=-0.141599 sin^2+cos^2=1 atan(tan(x))=4.57031
 4.57812: sin(4.57812)=-0.991 cos(4.57812)=-0.133861 sin^2+cos^2=1 atan(tan(x))=4.57812
 4.58594: sin(4.58594)=-0.992016 cos(4.58594)=-0.126115 sin^2+cos^2=1 atan(tan(x))=4.58594
 4.59375: sin(4.59375)=-0.992971 cos(4.59375)=-0.118361 sin^2+cos^2=1 atan(tan(x))=4.59375
 4.60156: sin(4.60156)=-0.993865 cos(4.60156)=-0.1106 sin^2+cos^2=1 atan(tan(x))=4.60156
 4.60938: sin(4.60938)=-0.994699 cos(4.60938)=-0.102832 sin^2+cos^2=1 atan(tan(x))=4.60938
 4.61719: sin(4.61719)=-0.995472 cos(4.61719)=-0.0950577 sin^2+cos^2=1 atan(tan(x))=4.61719
 4.625: sin(4.625)=-0.996184 cos(4.625)=-0.0872778 sin^2+cos^2=1 atan(tan(x))=4.625
 4.63281: sin(4.63281)=-0.996835 cos(4.63281)=-0.0794925 sin^2+cos^2=1 atan(tan(x))=4.63281
 4.64062: sin(4.64062)=-0.997426 cos(4.64062)=-0.0717024 sin^2+cos^2=1 atan(tan(x))=4.64062
 4.64844: sin(4.64844)=-0.997956 cos(4.64844)=-0.0639079 sin^2+cos^2=1 atan(tan(x))=4.64844
 4.65625: sin(4.65625)=-0.998425 cos(4.65625)=-0.0561095 sin^2+cos^2=1 atan(tan(x))=4.65625
 4.66406: sin(4.66406)=-0.998833 cos(4.66406)=-0.0483077 sin^2+cos^2=1 atan(tan(x))=4.66406
 4.67188: sin(4.67188)=-0.999179 cos(4.67188)=-0.0405029 sin^2+cos^2=1 atan(tan(x))=4.67188
 4.67969: sin(4.67969)=-0.999465 cos(4.67969)=-0.0326957 sin^2+cos^2=1 atan(tan(x))=4.67969
 4.6875: sin(4.6875)=-0.99969 cos(4.6875)=-0.0248864 sin^2+cos^2=1 atan(tan(x))=4.6875
 4.69531: sin(4.69531)=-0.999854 cos(4.69531)=-0.0170757 sin^2+cos^2=1 atan(tan(x))=4.69531
 4.70312: sin(4.70312)=-0.999957 cos(4.70312)=-0.00926385 sin^2+cos^2=1 atan(tan(x))=4.70312
 4.71094: sin(4.71094)=-0.999999 cos(4.71094)=-0.00145148 sin^2+cos^2=1 atan(tan(x))=4.71094
 4.71875: sin(4.71875)=-0.99998 cos(4.71875)=0.00636098 sin^2+cos^2=1 atan(tan(x))=4.71875
 4.72656: sin(4.72656)=-0.9999 cos(4.72656)=0.014173 sin^2+cos^2=1 atan(tan(x))=4.72656
 4.73438: sin(4.73438)=-0.999758 cos(4.73438)=0.0219842 sin^2+cos^2=1 atan(tan(x))=4.73438
 4.74219: sin(4.74219)=-0.999556 cos(4.74219)=0.0297941 sin^2+cos^2=1 atan(tan(x))=4.74219
 4.75: sin(4.75)=-0.999293 cos(4.75)=0.0376022 sin^2+cos^2=1 atan(tan(x))=4.75
 4.75781: sin(4.75781)=-0.998969 cos(4.75781)=0.0454079 sin^2+cos^2=1 atan(tan(x))=4.75781
 4.76562: sin(4.76562)=-0.998583 cos(4.76562)=0.0532109 sin^2+cos^2=1 atan(tan(x))=4.76562
 4.77344: sin(4.77344)=-0.998137 cos(4.77344)=0.0610106 sin^2+cos^2=1 atan(tan(x))=4.77344
 4.78125: sin(4.78125)=-0.99763 cos(4.78125)=0.0688066 sin^2+cos^2=1 atan(tan(x))=4.78125
 4.78906: sin(4.78906)=-0.997062 cos(4.78906)=0.0765984 sin^2+cos^2=1 atan(tan(x))=4.78906
 4.79688: sin(4.79688)=-0.996433 cos(4.79688)=0.0843855 sin^2+cos^2=1 atan(tan(x))=4.79688
 4.80469: sin(4.80469)=-0.995744 cos(4.80469)=0.0921675 sin^2+cos^2=1 atan(tan(x))=4.80469
 4.8125: sin(4.8125)=-0.994993 cos(4.8125)=0.0999439 sin^2+cos^2=1 atan(tan(x))=4.8125
 4.82031: sin(4.82031)=-0.994182 cos(4.82031)=0.107714 sin^2+cos^2=1 atan(tan(x))=4.82031
 4.82812: sin(4.82812)=-0.99331 cos(4.82812)=0.115478 sin^2+cos^2=1 atan(tan(x))=4.82812
 4.83594: sin(4.83594)=-0.992378 cos(4.83594)=0.123234 sin^2+cos^2=1 atan(tan(x))=4.83594
 4.84375: sin(4.84375)=-0.991385 cos(4.84375)=0.130984 sin^2+cos^2=1 atan(tan(x))=4.84375
 4.85156: sin(4.85156)=-0.990331 cos(4.85156)=0.138725 sin^2+cos^2=1 atan(tan(x))=4.85156
 4.85938: sin(4.85938)=-0.989217 cos(4.85938)=0.146457 sin^2+cos^2=1 atan(tan(x))=4.85938
 4.86719: sin(4.86719)=-0.988043 cos(4.86719)=0.154181 sin^2+cos^2=1 atan(tan(x))=4.86719
 4.875: sin(4.875)=-0.986808 cos(4.875)=0.161895 sin^2+cos^2=1 atan(tan(x))=4.875
 4.88281: sin(4.88281)=-0.985513 cos(4.88281)=0.1696 sin^2+cos^2=1 atan(tan(x))=4.88281
 4.89062: sin(4.89062)=-0.984158 cos(4.89062)=0.177294 sin^2+cos^2=1 atan(tan(x))=4.89062
 4.89844: sin(4.89844)=-0.982743 cos(4.89844)=0.184977 sin^2+cos^2=1 atan(tan(x))=4.89844
 4.90625: sin(4.90625)=-0.981268 cos(4.90625)=0.192649 sin^2+cos^2=1 atan(tan(x))=4.90625
 4.91406: sin(4.91406)=-0.979733 cos(4.91406)=0.200309 sin^2+cos^2=1 atan(tan(x))=4.91406
 4.92188: sin(4.92188)=-0.978138 cos(4.92188)=0.207957 sin^2+cos^2=1 atan(tan(x))=4.92188
 4.92969: sin(4.92969)=-0.976483 cos(4.92969)=0.215592 sin^2+cos^2=1 atan(tan(x))=4.92969
 4.9375: sin(4.9375)=-0.974769 cos(4.9375)=0.223215 sin^2+cos^2=1 atan(tan(x))=4.9375
 4.94531: sin(4.94531)=-0.972996 cos(4.94531)=0.230823 sin^2+cos^2=1 atan(tan(x))=4.94531
 4.95312: sin(4.95312)=-0.971163 cos(4.95312)=0.238417 sin^2+cos^2=1 atan(tan(x))=4.95312
 4.96094: sin(4.96094)=-0.969271 cos(4.96094)=0.245997 sin^2+cos^2=1 atan(tan(x))=4.96094
 4.96875: sin(4.96875)=-0.967319 cos(4.96875)=0.253562 sin^2+cos^2=1 atan(tan(x))=4.96875
 4.97656: sin(4.97656)=-0.965309 cos(4.97656)=0.261112 sin^2+cos^2=1 atan(tan(x))=4.97656
 4.98438: sin(4.98438)=-0.963239 cos(4.98438)=0.268645 sin^2+cos^2=1 atan(tan(x))=4.98438
 4.99219: sin(4.99219)=-0.961111 cos(4.99219)=0.276162 sin^2+cos^2=1 atan(tan(x))=4.99219
 5: sin(5)=-0.958924 cos(5)=0.283662 sin^2+cos^2=1 atan(tan(x))=5
 5.00781: sin(5.00781)=-0.956679 cos(5.00781)=0.291145 sin^2+cos^2=1 atan(tan(x))=5.00781
 5.01562: sin(5.01562)=-0.954375 cos(5.01562)=0.29861 sin^2+cos^2=1 atan(tan(x))=5.01562
 5.02344: sin(5.02344)=-0.952013 cos(5.02344)=0.306057 sin^2+cos^2=1 atan(tan(x))=5.02344
 5.03125: sin(5.03125)=-0.949593 cos(5.03125)=0.313485 sin^2+cos^2=1 atan(tan(x))=5.03125
 5.03906: sin(5.03906)=-0.947115 cos(5.03906)=0.320894 sin^2+cos^2=1 atan(tan(x))=5.03906
 5.04688: sin(5.04688)=-0.944579 cos(5.04688)=0.328284 sin^2+cos^2=1 atan(tan(x))=5.04688
 5.05469: sin(5.05469)=-0.941986 cos(5.05469)=0.335653 sin^2+cos^2=1 atan(tan(x))=5.05469
 5.0625: sin(5.0625)=-0.939335 cos(5.0625)=0.343002 sin^2+cos^2=1 atan(tan(x))=5.0625
 5.07031: sin(5.07031)=-0.936626 cos(5.07031)=0.35033 sin^2+cos^2=1 atan(tan(x))=5.07031
 5.07812: sin(5.07812)=-0.933861 cos(5.07812)=0.357637 sin^2+cos^2=1 atan(tan(x))=5.07812
 5.08594: sin(5.08594)=-0.931038 cos(5.08594)=0.364922 sin^2+cos^2=1 atan(tan(x))=5.08594
 5.09375: sin(5.09375)=-0.928159 cos(5.09375)=0.372184 sin^2+cos^2=1 atan(tan(x))=5.09375
 5.10156: sin(5.10156)=-0.925223 cos(5.10156)=0.379424 sin^2+cos^2=1 atan(tan(x))=5.10156
 5.10938: sin(5.10938)=-0.922231 cos(5.10938)=0.386641 sin^2+cos^2=1 atan(tan(x))=5.10938
 5.11719: sin(5.11719)=-0.919182 cos(5.11719)=0.393834 sin^2+cos^2=1 atan(tan(x))=5.11719
 5.125: sin(5.125)=-0.916077 cos(5.125)=0.401003 sin^2+cos^2=1 atan(tan(x))=5.125
 5.13281: sin(5.13281)=-0.912916 cos(5.13281)=0.408147 sin^2+cos^2=1 atan(tan(x))=5.13281
 5.14062: sin(5.14062)=-0.9097 cos(5.14062)=0.415267 sin^2+cos^2=1 atan(tan(x))=5.14062
 5.14844: sin(5.14844)=-0.906428 cos(5.14844)=0.422361 sin^2+cos^2=1 atan(tan(x))=5.14844
 5.15625: sin(5.15625)=-0.9031 cos(5.15625)=0.42943 sin^2+cos^2=1 atan(tan(x))=5.15625
 5.16406: sin(5.16406)=-0.899718 cos(5.16406)=0.436472 sin^2+cos^2=1 atan(tan(x))=5.16406
 5.17188: sin(5.17188)=-0.896281 cos(5.17188)=0.443487 sin^2+cos^2=1 atan(tan(x))=5.17188
 5.17969: sin(5.17969)=-0.892788 cos(5.17969)=0.450476 sin^2+cos^2=1 atan(tan(x))=5.17969
 5.1875: sin(5.1875)=-0.889242 cos(5.1875)=0.457437 sin^2+cos^2=1 atan(tan(x))=5.1875
 5.19531: sin(5.19531)=-0.885641 cos(5.19531)=0.46437 sin^2+cos^2=1 atan(tan(x))=5.19531
 5.20312: sin(5.20312)=-0.881986 cos(5.20312)=0.471275 sin^2+cos^2=1 atan(tan(x))=5.20312
 5.21094: sin(5.21094)=-0.878278 cos(5.21094)=0.478151 sin^2+cos^2=1 atan(tan(x))=5.21094
 5.21875: sin(5.21875)=-0.874515 cos(5.21875)=0.484998 sin^2+cos^2=1 atan(tan(x))=5.21875
 5.22656: sin(5.22656)=-0.870699 cos(5.22656)=0.491815 sin^2+cos^2=1 atan(tan(x))=5.22656
 5.23438: sin(5.23438)=-0.866831 cos(5.23438)=0.498603 sin^2+cos^2=1 atan(tan(x))=5.23438
 5.24219: sin(5.24219)=-0.862909 cos(5.24219)=0.505359 sin^2+cos^2=1 atan(tan(x))=5.24219
 5.25: sin(5.25)=-0.858934 cos(5.25)=0.512085 sin^2+cos^2=1 atan(tan(x))=5.25
 5.25781: sin(5.25781)=-0.854908 cos(5.25781)=0.51878 sin^2+cos^2=1 atan(tan(x))=5.25781
 5.26562: sin(5.26562)=-0.850829 cos(5.26562)=0.525443 sin^2+cos^2=1 atan(tan(x))=5.26562
 5.27344: sin(5.27344)=-0.846698 cos(5.27344)=0.532074 sin^2+cos^2=1 atan(tan(x))=5.27344
 5.28125: sin(5.28125)=-0.842515 cos(5.28125)=0.538673 sin^2+cos^2=1 atan(tan(x))=5.28125
 5.28906: sin(5.28906)=-0.838281 cos(5.28906)=0.545238 sin^2+cos^2=1 atan(tan(x))=5.28906
 5.29688: sin(5.29688)=-0.833996 cos(5.29688)=0.551771 sin^2+cos^2=1 atan(tan(x))=5.29688
 5.30469: sin(5.30469)=-0.82966 cos(5.30469)=0.558269 sin^2+cos^2=1 atan(tan(x))=5.30469
 5.3125: sin(5.3125)=-0.825273 cos(5.3125)=0.564734 sin^2+cos^2=1 atan(tan(x))=5.3125
 5.32031: sin(5.32031)=-0.820836 cos(5.32031)=0.571164 sin^2+cos^2=1 atan(tan(x))=5.32031
 5.32812: sin(5.32812)=-0.816349 cos(5.32812)=0.57756 sin^2+cos^2=1 atan(tan(x))=5.32812
